batch_pred,batch_y
10.326815,10.768506
9.868122,11.002116
9.949641,10.959558
10.065548,10.221977
9.7923355,10.874286
10.1212635,10.064798
9.969583,9.615672
10.359205,11.350418
10.309648,10.819798
10.169971,11.002116
10.142063,10.308986
10.639345,10.463132
10.146421,11.512936
10.142565,10.463132
10.245423,10.532123
10.346968,10.839601
9.928802,10.768506
10.258391,9.770013
10.158236,10.325515
9.928827,10.768506
10.037163,10.657283
9.986757,10.657283
10.04233,10.221977
10.042559,10.389026
9.773745,10.085851
10.151716,10.146473
10.281142,10.308986
10.533779,10.308986
10.329723,10.389026
10.279427,10.976799
10.081146,9.615872
10.462751,9.615872
9.975962,10.308986
10.217302,10.021315
9.579263,11.002116
9.653629,11.002116
9.772554,10.165891
9.977087,9.903538
10.005188,10.389026
9.887531,10.308986
10.107391,10.59666
10.419094,9.852247
10.618443,10.043293
9.883226,9.7981825
10.089715,10.021315
10.176529,10.116621
10.186214,10.491302
10.153381,10.045031
10.389113,10.78934
9.802322,10.308986
9.986317,10.463132
10.513829,10.59666
10.695696,10.621352
9.837015,9.64866
10.465732,10.621352
10.085686,9.952325
10.173399,10.308986
10.135408,10.571342
10.4335,10.434145
10.271372,10.59666
10.520037,9.998843
10.538376,10.8685875
9.963432,11.042938
10.3427105,10.221977
10.107965,10.72549
9.537485,9.462266
9.86138,9.670357
9.874501,9.4697
10.2956,9.82558
10.604761,9.952325
10.041735,10.389026
9.872808,11.002116
10.328173,10.819798
10.166401,9.741028
10.141323,10.268166
10.200506,10.768506
10.377975,10.021315
10.444243,10.404293
10.64577,11.042938
10.143408,9.952325
9.942532,10.532123
9.861656,9.210441
9.838974,10.657283
10.177547,10.389026
10.206686,9.952325
10.100964,11.233225
9.953257,10.1849375
10.492235,10.389026
10.474738,9.615872
9.873407,10.146473
10.076754,10.71444
9.666526,11.350418
9.778811,10.043293
10.308231,10.71444
10.167765,10.1849375
9.987037,9.9804945
10.140525,9.770013
10.446188,11.277216
9.846073,9.611664
10.01667,9.546884
9.996486,10.308986
9.958542,9.952325
10.313841,10.308986
9.877054,10.915107
9.878194,9.952325
10.019213,9.692828
10.0010805,9.564232
10.03137,9.852247
9.888424,10.221977
10.436628,10.341775
9.813875,10.1849375
10.328672,10.221977
9.859029,10.463103
10.612974,10.043293
10.609681,10.043293
10.288431,10.389026
10.341009,10.532123
10.088568,10.275085
9.953739,10.126671
10.187473,10.389026
10.576391,9.82558
10.295137,10.085851
9.779152,11.338584
10.173289,10.463132
10.270128,10.2036295
10.1527405,10.165891
10.422539,11.060385
9.867556,11.350418
10.36907,10.59666
10.086489,9.7981825
10.126355,11.350418
10.179407,9.82558
10.103432,10.463132
10.26833,10.2036295
10.119072,10.532123
10.100766,10.915107
10.018419,10.491302
9.926216,10.057452
10.167021,10.71444
10.280174,11.350418
9.782568,10.961295
10.092649,10.657283
10.01886,10.085851
10.114878,10.12507
10.22808,10.021315
10.326769,11.225257
10.134212,10.199175
10.074077,10.532123
10.594221,10.021315
10.138938,10.419331
10.410186,10.064798
10.2321005,11.248973
10.266388,10.106469
10.065901,10.373523
10.109364,10.657283
10.200682,11.289794
9.983593,9.7981825
10.166605,10.915107
10.160233,10.463132
10.232683,10.106469
9.906271,10.915107
9.85817,10.8685875
10.155691,10.768506
10.363541,10.915107
10.224937,10.389026
10.29925,10.959558
10.345139,9.639587
10.233222,10.221977
10.377649,11.086456
10.180056,10.633472
9.89446,10.332702
10.157339,10.308986
10.413698,10.819798
10.226394,10.341775
10.307604,9.903538
10.081461,9.7981825
10.365749,10.1849375
10.17823,10.7987795
10.18727,10.657283
10.389849,10.341775
10.719324,10.357775
9.970328,10.021315
10.300722,10.308986
10.173087,11.184435
10.218888,10.71444
10.291275,10.657283
10.351982,9.82558
9.970486,10.768506
10.337229,10.463132
10.010736,10.71444
10.165113,10.126671
10.257932,9.64866
10.164797,9.680407
10.365417,9.741028
10.168373,9.998843
10.04204,10.532123
10.1279545,9.952325
10.048191,9.82558
10.136889,9.800845
9.931511,10.768506
10.099881,10.558439
10.195563,11.320565
10.139464,10.645449
10.070598,10.257694
10.2636795,10.717103
10.228957,10.915107
10.031065,10.59666
10.403641,10.085851
10.652607,10.308986
10.258946,10.005412
10.616814,10.389026
10.404172,11.225257
10.096434,9.878221
10.25558,10.874286
10.3557,10.457401
10.044401,10.308986
10.030268,10.308986
10.129961,9.770013
10.093479,9.770013
10.098997,9.6959095
10.275816,10.085851
10.350281,10.457401
10.252978,11.082158
10.207785,10.221977
10.04394,10.532123
10.42922,10.463103
10.473048,10.71444
10.196182,9.928229
10.348342,10.221977
10.279244,10.463132
10.064346,10.308986
10.208103,9.770013
10.113182,9.82558
10.450265,10.71444
10.357112,10.341775
10.680919,10.688051
10.135801,10.59666
9.8363,9.82558
10.164411,10.275085
9.97829,9.770013
10.022266,10.275085
9.969629,9.729194
10.318918,10.389026
10.302475,9.903538
10.491083,10.389026
10.153093,9.82558
10.55751,9.705097
9.98904,10.545368
10.02708,9.729194
10.457823,10.126671
10.455061,10.768506
10.513834,10.71444
10.199988,10.221977
10.344427,10.819798
10.454081,10.021315
9.890805,9.392745
9.970682,10.434145
10.445805,10.657283
10.008753,10.106469
10.314091,10.404293
10.403705,10.021315
10.203533,9.700208
10.059244,9.541154
10.250597,10.308986
10.203996,10.085851
10.3972225,10.357775
10.288825,9.852247
10.175256,9.7981825
10.560074,9.878221
10.221577,11.156265
10.13593,10.474495
10.377327,10.532123
10.564079,11.407576
10.436457,9.741028
10.321193,9.852247
10.349934,10.085851
10.56899,10.463132
10.520929,10.085851
10.2553215,10.59666
10.372051,10.126671
10.242165,9.711176
9.817076,10.540091
10.0983,10.474495
10.13593,10.474495
10.120485,10.126671
10.672802,10.463132
10.429848,10.59666
10.602249,10.463132
10.562851,10.239996
10.138124,10.126671
10.309253,10.126671
10.422658,10.308986
9.953144,9.575053
9.980157,9.729194
9.735533,9.575053
10.34763,10.292179
10.564688,10.491302
10.10787,11.407576
10.143845,9.65509
10.306774,10.308986
10.213106,10.165891
10.190482,10.221977
10.074059,9.852247
9.933739,9.928229
10.624863,10.571342
10.0334635,9.64866
10.794734,10.747229
10.433895,10.71444
10.8259115,11.366755
9.815071,10.404293
9.762443,10.434145
9.719828,10.370393
10.447081,10.045031
10.404535,11.042938
10.188091,10.59666
10.122908,10.59666
10.181389,10.021315
9.712902,9.975855
9.834585,9.852247
10.083295,10.59666
10.318638,11.472114
10.584853,10.126671
10.236849,10.491302
10.328439,11.496806
10.137552,10.126671
10.475133,11.512936
10.06966,10.213285
9.796166,10.20474
10.347269,10.385173
10.205958,11.041337
10.314887,10.308986
10.2925,9.903538
10.704391,11.184435
10.280102,10.126671
10.301219,11.512936
10.210686,10.422311
10.158795,10.457401
10.050919,9.3843775
10.254877,10.225607
10.134822,8.722417
10.310556,9.575053
10.200662,10.268166
9.85721,10.457401
10.006205,10.457401
10.325813,10.257694
10.657368,10.027473
10.317621,9.680407
10.505062,10.280999
10.244484,9.575053
9.754533,9.399058
10.068074,9.542302
9.886563,9.093919
9.999811,10.901948
10.292435,9.66396
10.028683,9.621721
10.299277,10.23351
10.2096815,10.917812
10.277959,11.082158
10.035924,10.23351
10.331405,11.082158
10.341345,11.002116
10.076912,10.23351
9.753296,8.786762
10.012449,10.23351
9.975088,10.23351
10.319417,10.010366
10.103536,10.714973
10.027241,10.23351
9.5572,10.748776
10.036258,10.169767
10.076586,9.597913
9.897429,9.71764
10.071533,9.71764
10.325658,11.0260935
9.971042,10.457401
9.969402,9.583076
10.004984,9.406976
10.052816,10.754236
10.0716915,9.583076
9.943533,9.2680435
10.036276,9.490167
10.014519,9.537844
10.13599,10.268166
10.176193,10.385944
10.45709,10.23351
9.9898815,10.126671
10.239927,10.260008
10.134891,10.389026
9.736259,10.545368
11.172601,9.741028
10.3831215,9.998843
10.524935,10.915107
10.351583,10.463132
10.182592,10.915107
10.519456,10.915107
10.299521,10.021315
10.888763,9.606765
9.918026,11.320565
10.869532,11.289794
10.798466,11.289794
11.167672,11.289794
10.187326,11.407576
10.669739,11.512936
10.22291,11.472114
9.919774,11.472114
10.527245,11.502885
10.403947,11.472114
10.255013,11.082158
10.172834,11.082158
10.065117,10.71444
10.069268,11.512936
10.567562,11.225257
10.3906,11.338584
10.126114,11.338584
10.390678,11.338584
10.330397,11.472114
10.372973,11.320565
10.346169,11.407576
9.908781,10.915107
10.333748,10.768506
10.385908,11.407576
10.441758,11.156265
10.295942,11.305299
10.416054,11.350418
10.378344,11.320565
9.865603,11.264477
10.441877,11.264477
10.193682,11.264477
9.9701395,11.248973
10.385101,11.156265
10.179296,11.156265
10.281534,11.156265
10.389676,11.225257
10.466481,11.184435
10.010288,11.209127
10.799292,10.819798
9.836046,11.191356
9.724928,11.082158
10.06934,11.225257
10.146021,11.082158
10.748831,11.184435
10.228586,11.184435
10.330828,11.097425
10.384581,11.050906
10.170399,11.156265
10.259663,11.156265
10.533871,10.819798
10.102448,11.082158
10.265331,11.156265
9.947525,10.915107
10.440611,11.119898
10.762497,11.002116
10.524233,11.082158
10.237329,11.082158
10.18614,10.71444
10.136255,10.819798
10.108273,10.819798
10.179501,10.71444
10.46841,11.273665
10.1414,11.248973
10.398014,11.0023
10.473798,11.050906
9.808617,11.042938
9.723408,11.002116
10.584939,11.002116
10.542885,10.959558
9.965746,11.082158
10.15304,10.959558
10.775255,11.002116
10.510409,10.8685875
10.566096,10.959558
9.970097,10.915107
9.856228,10.915107
10.435434,10.849357
10.241558,11.002116
10.375429,10.71444
10.282432,10.819798
10.147669,10.896758
10.708448,10.915107
10.101299,10.959558
10.196737,10.8685875
10.379047,10.915107
10.040784,10.59666
10.501194,10.959558
9.831548,10.819798
10.312592,10.915107
10.553896,10.915107
9.859251,10.819798
10.260227,10.959558
10.298527,10.959558
9.963784,10.8685875
10.066868,10.959558
10.165558,10.434145
10.334915,11.002116
10.271779,10.915107
10.216827,11.115443
9.848743,10.874286
10.431332,11.086456
10.377788,10.736419
10.596104,10.819798
10.122318,10.8685875
10.235773,10.8685875
10.635139,10.819798
10.677409,10.915107
10.175869,10.819798
10.435278,10.768506
10.368602,10.768506
10.390427,10.915107
10.028799,10.915107
9.862571,10.819798
10.537655,10.819798
10.387726,10.915107
10.827398,10.819798
10.391713,10.819798
10.7151375,10.221977
10.441462,10.419331
10.354935,10.8685875
10.397478,10.819798
10.117159,10.325515
10.25605,10.827766
9.993577,10.78934
10.516212,10.680539
10.092631,10.989876
10.241663,10.609082
10.335706,10.819798
10.531222,10.71444
10.449922,10.657283
10.218817,10.308986
10.449129,10.558439
10.136717,10.819798
10.265892,10.532123
10.215091,10.59666
10.751654,10.768506
10.462868,10.691968
10.487125,10.71444
10.398066,10.691968
10.33112,10.819798
10.338287,10.463132
10.369673,10.463132
10.066199,10.532123
10.778498,10.71444
9.9519825,10.657283
10.545266,10.799596
10.919769,10.819798
10.115564,10.1849375
10.03336,10.1849375
10.316614,10.477316
11.105362,10.768506
10.802238,10.71444
10.147938,10.71444
10.219885,10.126671
10.366387,10.768506
9.752663,10.936975
10.209484,10.747229
10.508862,10.357775
10.510981,10.680539
10.34684,10.59666
10.266997,10.657283
10.073444,10.657283
10.136862,10.59666
10.112844,10.59666
10.577894,10.59666
10.190416,10.71444
10.130066,10.71444
10.40058,10.59666
10.172311,10.511921
10.020805,10.59666
10.219685,10.59666
9.961277,10.532123
10.456392,10.657283
10.176378,10.657283
10.41651,10.768506
10.006006,10.59666
10.341406,10.71444
10.169271,10.59666
10.538204,10.59666
10.087601,10.59666
10.042034,10.532123
10.037823,10.71444
10.357736,10.657283
10.336303,10.633472
10.216316,10.021315
10.875242,10.532123
10.321832,10.657283
10.394901,10.657283
10.505319,10.126671
10.468493,10.7232895
10.291677,10.657283
10.150466,10.385944
10.308333,10.59666
10.068185,10.59666
10.276699,10.657283
10.36376,10.59666
10.332909,10.657283
10.715843,10.532123
10.187866,9.472781
10.434667,10.657283
10.253291,10.59666
10.129657,10.59666
10.495689,10.657283
11.273114,10.633472
10.104629,10.558439
10.106796,10.633472
9.940653,10.633472
10.587453,10.571342
10.088493,10.80033
10.171604,10.558439
10.339352,10.518701
10.404415,10.673619
10.516042,10.778977
10.571647,10.491302
9.627504,10.621352
10.0854645,10.558439
10.429574,10.657283
10.244595,10.558439
10.464578,10.735636
10.391559,10.463132
10.219786,10.463132
10.133406,10.532123
9.987771,10.532123
10.303354,10.571342
9.853945,10.463132
10.616367,10.532123
10.0934105,10.59666
10.246769,10.463132
9.862438,10.463132
10.116499,10.463132
9.979401,10.463132
10.177637,10.389026
10.207903,10.59666
10.285437,10.532123
10.106327,10.463132
10.235945,10.463132
10.707573,9.903538
10.192321,10.59666
10.070101,10.59666
10.131466,10.463132
10.44859,10.463132
10.799671,10.463132
10.229225,10.59666
10.87487,10.532123
10.217363,10.389026
10.220457,10.463132
10.360634,10.59666
10.394211,10.505095
10.067372,10.389026
10.024259,9.903538
10.127284,9.903538
10.541929,10.532123
10.0304165,10.308986
10.085466,10.59666
9.870022,10.308986
10.294521,9.903538
9.912959,10.463132
10.0814705,10.463132
10.2615185,10.448744
10.097656,10.505095
9.934343,10.505095
10.0859165,10.545368
10.229667,10.545368
10.047021,10.545368
9.966381,10.463132
9.98566,10.477316
10.275064,10.66693
10.438726,10.419331
10.143382,10.477316
9.876572,10.491302
9.850285,10.491302
10.178301,10.488743
10.2298565,10.648871
9.924063,10.648871
10.222828,10.648871
9.911968,10.648871
10.15526,10.463132
10.193853,10.434145
10.389364,10.404293
10.025913,10.338544
10.236321,10.491302
9.998705,10.325515
10.13105,10.404293
10.267599,10.463132
10.243668,10.657283
10.091087,10.275085
10.060957,11.082158
10.214481,10.434145
10.214768,10.768506
9.984549,10.308986
10.000441,9.975855
10.270525,10.463132
10.277329,10.463132
10.264717,9.546884
10.360176,9.510519
9.934862,11.002116
10.167599,10.59666
10.163171,10.308986
10.040239,9.546884
9.9916,10.389026
11.243668,11.002116
10.080015,10.1849375
10.225384,10.463132
10.212084,10.389026
10.180243,11.289794
10.229109,11.225257
9.8275795,10.021315
9.696185,9.862718
10.208604,10.71444
9.94548,10.389026
9.951146,10.389026
10.247876,10.448744
10.206382,10.463132
10.058126,10.419331
10.377586,10.389026
10.003479,10.389026
9.798368,10.308986
9.984782,10.419331
10.164541,10.389026
10.584068,10.463132
10.259022,10.239996
10.0427885,10.389026
10.514102,10.463132
10.4372835,10.463132
10.16006,10.292179
10.246404,10.463132
10.401627,10.463132
10.200874,10.463132
10.065887,10.389026
10.094379,10.389026
10.177309,10.389026
10.18591,10.308986
9.972287,10.389026
10.124077,10.292179
10.150209,10.308986
9.920951,10.308986
10.0202,10.308986
10.037295,10.389026
10.184242,10.308986
10.240519,10.434145
10.36337,10.389026
9.9866705,10.389026
9.784671,10.389026
9.836863,10.389026
9.997587,10.289973
10.158892,10.389026
9.89877,10.389026
10.080483,10.308986
10.342751,10.463132
10.296185,10.308986
10.051329,10.1849375
10.123168,10.389026
10.32173,10.463132
10.205532,10.373523
10.500174,10.275085
9.976263,10.434145
10.038696,10.434145
10.089015,10.357775
10.076944,10.357775
10.089744,10.357775
9.955744,10.275085
10.017447,10.308986
10.090336,10.165891
9.986271,10.126671
10.351575,10.308986
10.11397,10.1849375
9.833788,10.221977
9.98961,10.221977
10.428886,10.308986
10.0142,10.221977
10.111779,10.308986
10.020152,10.308986
10.225939,10.308986
10.390678,10.275085
10.134336,10.239996
9.879536,10.318045
10.279667,10.165891
10.297376,10.1849375
10.103922,10.146473
10.175726,10.1849375
10.13268,10.239996
10.252569,10.1849375
10.206884,10.221977
10.298359,10.239996
9.960003,10.434145
10.437092,10.2036295
10.186422,10.1849375
10.276289,10.165891
10.239513,10.165891
10.429455,10.126671
9.825033,10.146473
10.14045,10.064798
10.034893,10.2036295
10.072434,10.146473
9.863533,10.165891
10.313482,10.126671
10.052017,10.126671
10.488846,10.064798
10.044964,10.085851
10.214294,10.043293
10.214831,10.126671
9.882302,10.064798
10.208305,9.770013
10.161718,9.770013
10.265829,9.964159
9.995219,9.839003
10.145496,10.021315
10.011098,10.021315
10.25418,10.126671
9.937967,10.126671
10.082098,9.903538
10.413511,10.126671
10.294619,10.126671
10.160308,10.308986
10.040578,10.126671
9.786363,10.021315
10.041744,9.852247
10.493264,10.021315
10.086588,10.021315
9.841566,10.126671
10.223161,10.021315
10.101415,10.021315
10.499947,10.043293
9.934347,10.021315
10.094763,10.021315
10.028537,10.064798
9.960717,10.021315
10.460738,10.021315
10.142378,9.770013
9.885728,10.064798
10.131704,10.085851
10.170798,9.998843
10.046981,9.998843
10.337109,10.085851
9.820549,9.7981825
9.769344,9.7981825
10.270412,9.998843
10.305956,10.021315
10.229507,10.043293
9.744195,9.7981825
10.290014,10.085851
10.258852,9.729194
10.039284,10.064798
9.721682,9.7981825
10.152026,10.05608
9.688645,9.975855
10.046645,9.921131
10.062412,9.770013
10.209231,9.952325
9.804145,9.952325
9.757151,9.952325
10.03151,10.021315
9.911205,9.998843
10.056784,9.903538
9.965725,9.878221
9.941547,9.615872
9.982748,9.615872
10.149609,9.903538
10.2035675,9.998843
9.597226,9.903538
10.11003,9.878221
9.921337,9.928229
10.178051,9.952325
9.899107,9.952325
10.262814,9.952325
10.074505,9.878221
10.207092,9.9223585
10.390071,10.06399
10.0354805,9.911506
10.070579,9.903538
10.197509,9.878221
9.869244,9.770013
10.050503,10.221977
9.879287,9.903538
9.877259,9.680407
10.594109,9.903538
9.980972,9.903538
10.0322,9.903538
9.939623,9.903538
9.813465,9.769957
10.14677,9.741028
10.292562,9.741028
10.071078,9.741028
10.201654,9.7981825
10.227376,9.7981825
9.9720955,9.686637
10.001727,9.554001
10.353392,9.82558
10.094803,9.546884
10.131218,9.546884
9.889306,9.7981825
10.012933,9.7981825
10.352028,9.766694
10.217201,9.741028
9.926711,9.770013
9.924756,9.697447
10.092356,9.581973
10.170589,9.546884
10.230384,9.624303
10.13814,9.615872
10.112619,9.615872
10.008724,9.510519
9.817399,9.615872
10.24197,10.357775
10.158459,9.488048
10.189292,9.510519
10.045468,9.546884
10.093791,9.510519
10.096012,9.453365
10.128596,9.601369
10.10178,9.587612
9.998545,9.159152
10.472572,11.181766
10.109692,9.218408
9.918089,10.863317
9.973194,10.021315
10.116949,9.770013
10.171258,10.165891
9.921857,11.191356
9.740072,11.156265
9.842872,9.958023
10.322117,9.903538
10.00589,10.292179
10.109432,10.064798
10.022599,9.7981825
9.886061,9.7981825
10.285414,9.903538
10.096975,9.903538
10.301498,9.615872
10.461922,10.463132
10.07078,9.615872
10.47642,9.903538
10.062818,9.615872
10.353472,10.126671
10.463745,10.126671
9.323269,9.210441
9.686705,9.350189
9.630264,8.9227915
9.540488,8.657129
9.843912,9.210441
9.818673,10.59666
9.434994,9.210441
9.941019,8.9227915
9.97084,8.9227915
10.353769,9.210441
10.334425,11.156265
10.589575,11.225257
10.361825,10.268166
10.305559,10.268166
10.526838,10.275085
9.949679,9.903538
10.09248,9.998843
10.513432,10.457401
10.37203,10.389026
10.135078,10.422311
10.005278,9.903538
10.120676,10.043293
10.591646,10.021315
10.256467,10.532363
10.399414,9.966274
10.276045,10.621352
10.324783,10.876971
10.157942,10.343387
10.235801,10.06951
9.895299,9.621589
10.154065,11.156265
10.332388,10.408858
10.517788,10.603834
10.517788,10.535769
10.416828,10.383565
10.349873,10.029503
9.9561615,9.492582
10.268578,10.25418
10.219007,10.59666
10.189277,10.59666
10.164963,10.59666
10.226988,11.225257
10.1841955,11.461642
11.167532,10.463132
10.438427,11.512936
10.357166,10.915107
10.204033,10.71444
10.5414295,11.082158
10.460305,10.71444
10.091818,9.685393
10.170077,10.8685875
10.293678,11.143614
10.299775,10.268166
10.261431,9.575053
10.094986,9.615872
10.196715,10.165891
10.261696,9.768412
10.251202,10.165891
9.989895,10.165891
10.198605,9.768412
10.151932,9.768412
10.131903,10.146473
10.292965,9.384714
10.1038265,10.106469
10.262102,9.768412
10.016863,10.657283
10.251562,10.167811
10.208881,10.221977
10.340424,10.504547
10.951359,10.085851
10.1332035,9.554143
10.017637,10.1849375
10.11657,9.554143
10.984766,10.234265
10.323086,10.504547
10.0571165,10.146473
10.074625,10.239996
10.211523,10.738156
10.371705,10.308986
10.035794,10.892303
10.015795,10.332702
10.1129875,10.837245
9.970514,10.085851
10.076908,10.818197
10.411179,10.308986
10.32542,11.115443
10.21199,10.855937
10.162524,10.657283
10.00951,10.621352
10.133058,10.1849375
10.028082,10.651147
9.804797,10.778977
9.918106,10.778977
10.148529,10.126671
10.317832,10.727685
10.28495,11.264477
10.216167,9.975855
10.580931,11.042938
9.863061,10.126671
10.193932,10.126671
10.342712,9.680407
10.270334,10.633472
10.51644,10.657283
10.724047,10.404293
10.356056,10.308986
10.399959,10.389026
10.321125,9.852247
10.370778,10.819798
10.334562,10.819798
10.291389,10.357775
10.29743,10.819798
10.055705,10.126671
10.845665,10.71444
10.274921,10.064798
10.742839,10.308986
10.446945,10.532363
10.265743,10.532363
10.226933,10.71444
10.16074,10.389026
10.572624,10.389026
10.196651,10.59666
10.179347,11.002116
10.348759,10.71444
10.186961,10.959558
10.272619,11.289794
9.736001,10.633472
10.199263,10.221977
10.229029,10.555839
10.2363,10.491302
10.173629,10.558439
10.4323435,10.239996
10.372942,10.609082
10.223146,9.711176
10.006343,10.275085
10.490281,10.341775
10.463484,9.711176
10.645502,10.2036295
10.225439,10.221977
10.227507,10.463132
10.303736,9.741028
10.346479,10.747229
10.366375,10.768506
10.271046,10.915107
10.285336,10.959558
10.271078,11.042938
10.335704,10.308986
10.13567,11.082158
10.284248,10.126671
10.1407795,10.59666
10.441418,10.1849375
10.300141,10.78934
10.327671,10.085851
10.279835,10.896758
10.0360985,10.736419
10.316912,10.524091
10.322546,10.545368
10.256675,10.463132
9.928808,10.357775
10.486179,11.119898
10.159071,11.082158
10.445594,10.819798
10.365412,10.1849375
10.706443,10.71444
10.4925995,10.463132
10.451355,10.757924
10.315665,10.043293
10.328817,10.657283
10.353647,10.085851
10.174285,9.975855
10.568304,10.657283
10.114037,10.59666
10.064197,9.975855
10.419077,9.495594
10.423042,9.746892
10.191584,10.532123
10.313862,10.126671
10.153677,10.239996
10.109785,10.571342
10.423905,9.7981825
10.423905,9.581973
10.474729,10.657283
10.420927,11.350418
10.153908,11.289794
10.4696245,10.432379
10.2528305,10.463132
10.427873,11.082158
10.352635,8.818926
10.031597,10.066923
10.520983,10.348206
10.084407,10.348206
10.307488,9.903538
10.304486,10.537442
10.60664,9.903538
10.430423,10.537442
10.097027,9.680407
10.231928,10.463132
10.1873865,9.615872
10.266746,9.472781
10.561522,10.537442
10.513264,10.537442
10.487282,10.463132
10.249421,10.308986
10.574043,9.431963
10.19175,10.126671
9.951459,9.7981825
10.074333,9.903538
9.941872,10.308986
10.286964,10.239996
10.273674,10.71444
10.354386,10.2036295
10.195969,10.2036295
10.4656925,11.066654
10.4505825,10.537442
10.503747,10.59666
10.338659,9.7981825
10.477152,10.537442
10.394962,10.165891
10.2555275,10.819798
10.428614,10.545368
10.246048,10.71444
10.260269,10.59666
10.048325,10.463132
10.87295,10.389026
10.142655,9.952325
10.427441,10.157859
10.791292,10.819798
10.297127,10.545368
10.074447,11.350418
10.607359,9.903538
10.678071,10.463132
9.95535,9.770013
10.01057,9.546884
9.99693,9.679907
10.410639,10.915107
9.766346,11.350418
10.505201,10.571342
10.667252,10.915107
10.61161,10.59666
10.612024,10.336957
10.097311,9.730978
10.2821865,10.915107
10.492252,10.537442
10.493198,10.5355835
10.395781,10.308986
10.333357,11.002116
10.257896,11.082158
10.070189,11.225257
10.254297,11.350418
10.174671,11.350418
10.516794,9.998843
10.099734,9.809232
10.415527,10.537442
10.497452,10.463132
10.294756,10.502352
10.312384,10.308986
10.201479,10.126671
10.030415,10.545368
10.089703,10.545368
10.067038,10.545368
10.246661,10.502352
10.257351,10.537442
9.644391,10.126671
9.964775,9.852247
9.827376,10.126671
10.299406,10.59666
10.358463,10.59666
10.484827,10.502352
10.412686,10.571342
10.467475,10.502352
10.036882,10.448744
10.404884,10.571342
9.919524,9.838202
10.09346,9.741028
9.890245,9.998843
10.448412,10.308986
10.746916,10.915107
10.290554,10.308986
9.775167,9.852247
10.409532,11.476894
10.155346,10.308986
10.265199,10.463132
10.133858,10.59666
10.350819,10.502352
10.299797,10.571342
10.467475,10.502352
10.198512,9.729194
9.982464,9.729194
10.101017,9.729194
10.827574,11.289794
11.251671,11.289794
10.836893,11.289794
10.773267,11.289794
10.661367,11.289794
10.637162,11.918397
10.3860445,11.097425
10.080475,11.461642
10.298271,11.608245
10.142899,11.289794
10.217512,11.258046
10.155373,11.4876175
10.431828,11.472114
10.541733,11.413116
9.962624,11.496806
10.236108,11.407576
10.285231,11.407576
10.6182,11.407576
10.464267,11.350418
10.455734,11.407576
10.296152,11.434975
10.267325,11.156265
10.219086,10.959558
10.820553,11.156265
10.449463,11.156265
10.466726,11.446796
10.092863,11.407576
10.216728,11.420821
10.372892,11.407576
10.501102,11.407576
10.096254,11.440366
10.271734,11.407576
10.382898,11.472114
10.522177,11.407576
10.386818,11.338584
10.162639,11.407576
10.055319,11.350418
10.331453,11.407576
10.191069,11.352769
10.178706,11.289794
9.99203,11.373675
10.733952,11.289794
10.558243,11.407576
10.281057,11.407576
10.2727585,11.320565
10.577165,11.320565
10.821886,11.350418
10.272317,10.71444
10.258777,10.1849375
10.267578,11.225257
10.408551,11.138247
10.646061,11.305299
10.516758,11.366755
10.250236,11.258046
10.606035,11.258046
10.420495,11.191356
10.504972,11.258046
10.539345,11.119898
10.7127495,11.258046
10.285809,11.366755
10.368332,11.264477
10.211114,11.264477
10.398609,11.264477
10.754312,11.338584
10.45382,11.338584
10.0205765,11.184435
10.528924,11.184435
10.275098,11.184435
10.469997,11.338584
10.105307,11.472114
10.464273,11.256755
10.384984,11.082158
10.670305,11.289794
10.482366,11.191356
10.466701,11.156265
10.257067,11.082158
10.518088,11.156265
10.422026,11.225257
10.243053,11.156265
10.272904,11.156265
10.517791,11.225257
10.280559,11.156265
10.521799,11.225257
10.561493,11.289794
10.359863,11.156265
10.432982,11.082158
10.163184,11.289794
10.152453,11.258046
10.103668,11.225257
10.279408,11.225257
10.424936,10.915107
10.4756365,11.217225
10.83769,11.233225
10.226931,11.200964
10.41391,11.184435
10.562038,11.225257
10.428721,11.225257
10.338475,11.097425
10.172588,11.366755
10.147339,11.366755
10.147339,11.366755
10.291571,11.248973
10.049808,10.959558
10.534687,10.915107
10.621659,11.156265
10.692553,11.082158
10.241222,11.225257
10.038296,11.156265
10.4277,11.156265
10.659284,10.71444
10.398766,11.156265
10.244644,11.156265
10.447165,11.156265
10.633115,11.119898
10.319645,10.959558
10.359701,10.959558
10.288454,11.082158
10.539476,11.225257
10.478175,11.021919
10.477284,11.1346035
10.823838,11.141876
10.337501,11.184435
10.318169,11.184435
10.633705,11.002116
10.581151,11.156265
10.053439,10.915107
10.324323,11.156265
10.325349,11.119898
10.206947,11.082158
10.57605,10.959558
10.504308,11.156265
10.237101,11.082158
10.527542,11.082158
10.341582,11.082158
10.358742,11.002116
10.386238,11.119898
10.195354,11.002116
10.317746,11.042938
10.740608,11.042938
10.361622,11.082158
10.460527,11.002116
10.644611,11.002116
10.605597,11.002116
10.270283,11.002116
10.163046,11.156265
10.367324,11.082158
10.183968,11.156265
10.590637,11.082158
10.250403,11.119898
10.6003685,11.119898
10.259445,10.8685875
10.08963,11.184435
10.51131,10.961295
9.956814,11.248973
10.080388,11.248973
9.893986,11.184435
10.265249,11.248973
10.014942,11.248973
10.290837,11.115443
10.017173,11.248973
10.419447,11.031674
10.401409,11.088293
10.260014,11.082158
10.53038,10.959558
10.444996,10.915107
10.670507,10.959558
